trip_id,start_time,end_time,bikeid,tripduration,from_station_id,from_station_name,to_station_id,to_station_name,usertype,gender,birthyear
25690481,11/11/19 12:48,11/11/19 12:51,2683,207.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Male,1921
25345202,10/8/19 20:46,10/8/19 21:06,6379,1173.00,322,Kimbark Ave & 53rd St,419,Lake Park Ave & 53rd St,Subscriber,Male,1987
25238040,10/1/19 17:55,10/1/19 18:17,305,1310.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Customer,,NA
25397791,10/12/19 23:26,10/12/19 23:31,5199,266.00,423,University Ave & 57th St,328,Ellis Ave & 58th St,Subscriber,Male,2001
25643351,11/4/19 20:57,11/4/19 21:03,4100,345.00,322,Kimbark Ave & 53rd St,345,Lake Park Ave & 56th St,Subscriber,Male,1970
25713496,11/16/19 10:40,11/16/19 10:54,5136,850.00,418,Ellis Ave & 53rd St,345,Lake Park Ave & 56th St,Subscriber,Male,1989
25768215,11/24/19 12:32,11/24/19 12:35,6223,181.00,322,Kimbark Ave & 53rd St,419,Lake Park Ave & 53rd St,Subscriber,Male,1992
25237972,10/1/19 17:53,10/1/19 17:58,829,262.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1993
25728851,11/18/19 23:21,11/18/19 23:24,6169,174.00,423,University Ave & 57th St,420,Ellis Ave & 55th St,Customer,,NA
25937056,12/24/19 18:23,12/24/19 18:25,4592,140.00,248,Woodlawn Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Female,1992
25516479,10/21/19 23:50,10/22/19 0:00,6342,620.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25548700,10/24/19 16:03,10/24/19 16:08,6163,274.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1986
25734009,11/19/19 16:57,11/19/19 17:03,4050,309.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1998
25420788,10/14/19 18:17,10/14/19 18:38,2256,1282.00,424,Museum of Science and Industry,426,Ellis Ave & 60th St,Customer,,NA
25508206,10/21/19 11:27,10/21/19 11:29,3646,90.00,328,Ellis Ave & 58th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25623026,11/2/19 13:58,11/2/19 14:01,5702,173.00,423,University Ave & 57th St,420,Ellis Ave & 55th St,Subscriber,Male,2001
25583873,10/28/19 8:59,10/28/19 9:09,3970,571.00,418,Ellis Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Female,1982
25261177,10/3/19 15:29,10/3/19 15:41,2814,722.00,328,Ellis Ave & 58th St,322,Kimbark Ave & 53rd St,Subscriber,Female,1968
25650204,11/5/19 16:32,11/5/19 16:39,2494,415.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1992
25428575,10/15/19 11:50,10/15/19 12:04,4231,847.00,420,Ellis Ave & 55th St,252,Greenwood Ave & 47th St,Subscriber,Female,1994
25567290,10/26/19 6:17,10/26/19 6:23,4403,335.00,418,Ellis Ave & 53rd St,422,DuSable Museum,Subscriber,Female,1995
25329613,10/8/19 7:32,10/8/19 7:56,4161,1471.00,237,MLK Jr Dr & 29th St,419,Lake Park Ave & 53rd St,Subscriber,Female,1985
25334536,10/8/19 12:10,10/8/19 12:34,5921,1431.00,270,Stony Island Ave & 75th St,419,Lake Park Ave & 53rd St,Customer,,NA
25574764,10/27/19 14:09,10/27/19 14:22,701,754.00,426,Ellis Ave & 60th St,247,Shore Dr & 55th St,Customer,,NA
25566104,10/25/19 19:54,10/25/19 19:57,2246,211.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Customer,Male,2000
25515850,10/21/19 20:43,10/21/19 20:51,1715,465.00,419,Lake Park Ave & 53rd St,418,Ellis Ave & 53rd St,Customer,Female,1989
25451657,10/17/19 7:43,10/17/19 7:48,5165,301.00,247,Shore Dr & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1960
25553328,10/24/19 19:44,10/24/19 19:47,6471,175.00,420,Ellis Ave & 55th St,418,Ellis Ave & 53rd St,Subscriber,Female,1995
25381011,10/11/19 6:33,10/11/19 6:40,6001,416.00,204,Prairie Ave & Garfield Blvd,328,Ellis Ave & 58th St,Subscriber,Female,1987
25252030,10/2/19 19:20,10/2/19 19:31,2143,661.00,426,Ellis Ave & 60th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1999
25609163,10/31/19 8:58,10/31/19 9:01,6050,175.00,418,Ellis Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1993
25371094,10/10/19 12:47,10/10/19 12:54,5570,405.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Male,1966
25554687,10/25/19 5:00,10/25/19 5:08,3246,486.00,247,Shore Dr & 55th St,423,University Ave & 57th St,Subscriber,Male,1990
25435026,10/15/19 18:49,10/15/19 18:53,3529,227.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25800010,12/1/19 10:51,12/1/19 10:54,613,192.00,420,Ellis Ave & 55th St,248,Woodlawn Ave & 55th St,Subscriber,Female,1993
25489096,10/19/19 16:36,10/19/19 17:43,973,4043.00,424,Museum of Science and Industry,35,Streeter Dr & Grand Ave,Customer,,NA
25427307,10/15/19 9:16,10/15/19 9:26,5165,596.00,345,Lake Park Ave & 56th St,252,Greenwood Ave & 47th St,Subscriber,Female,1992
25803880,12/2/19 9:45,12/2/19 9:50,1425,299.00,418,Ellis Ave & 53rd St,328,Ellis Ave & 58th St,Subscriber,Male,1921
25454443,10/17/19 10:17,10/17/19 10:22,2451,309.00,419,Lake Park Ave & 53rd St,248,Woodlawn Ave & 55th St,Subscriber,Male,1993
25874019,12/12/19 16:54,12/12/19 17:00,6423,407.00,423,University Ave & 57th St,425,Harper Ave & 59th St,Subscriber,Male,1988
25267176,10/3/19 18:46,10/3/19 18:57,1343,660.00,426,Ellis Ave & 60th St,425,Harper Ave & 59th St,Subscriber,Male,1970
25668330,11/7/19 14:15,11/7/19 14:18,2435,217.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2000
25557608,10/25/19 8:55,10/25/19 9:01,2151,344.00,418,Ellis Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1980
25795651,11/29/19 12:19,11/29/19 12:24,4738,285.00,425,Harper Ave & 59th St,423,University Ave & 57th St,Subscriber,Male,2001
25641202,11/4/19 17:42,11/4/19 17:49,6256,368.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,2001
25317670,10/7/19 14:25,10/7/19 14:30,5977,256.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25233325,10/1/19 15:53,10/1/19 16:00,3645,386.00,328,Ellis Ave & 58th St,418,Ellis Ave & 53rd St,Subscriber,Female,1995
25841939,12/6/19 18:50,12/6/19 18:59,1056,567.00,417,Cornell Ave & Hyde Park Blvd,423,University Ave & 57th St,Subscriber,Male,1996
25467020,10/18/19 8:38,10/18/19 8:47,1747,519.00,204,Prairie Ave & Garfield Blvd,423,University Ave & 57th St,Subscriber,Male,1975
25350744,10/9/19 9:12,10/9/19 9:18,4590,383.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1982
25587227,10/28/19 15:37,10/28/19 15:43,4556,337.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1995
25698533,11/13/19 16:54,11/13/19 17:00,1805,359.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1998
25794144,11/28/19 15:37,11/28/19 15:47,1981,601.00,247,Shore Dr & 55th St,423,University Ave & 57th St,Subscriber,Male,1992
25929547,12/23/19 9:04,12/23/19 9:12,3753,486.00,420,Ellis Ave & 55th St,425,Harper Ave & 59th St,Subscriber,Male,1962
25545515,10/24/19 9:37,10/24/19 10:06,5595,1696.00,4,Burnham Harbor,247,Shore Dr & 55th St,Subscriber,Female,1956
25615259,11/1/19 13:12,11/1/19 13:23,1878,670.00,247,Shore Dr & 55th St,426,Ellis Ave & 60th St,Subscriber,Female,1993
25961138,12/31/19 9:52,12/31/19 9:57,2118,316.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1993
25590146,10/28/19 17:36,10/28/19 17:50,486,807.00,420,Ellis Ave & 55th St,328,Ellis Ave & 58th St,Subscriber,Male,2000
25558592,10/25/19 10:48,10/25/19 10:53,5120,298.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1996
25479252,10/19/19 6:43,10/19/19 6:49,3209,375.00,425,Harper Ave & 59th St,247,Shore Dr & 55th St,Subscriber,Male,1999
25876142,12/12/19 20:59,12/12/19 21:04,5674,271.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,1984
25249536,10/2/19 17:04,10/2/19 17:08,2257,278.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1962
25703813,11/14/19 16:42,11/14/19 16:52,1125,565.00,328,Ellis Ave & 58th St,345,Lake Park Ave & 56th St,Customer,Male,1981
25462337,10/17/19 18:58,10/17/19 19:01,1025,188.00,322,Kimbark Ave & 53rd St,121,Blackstone Ave & Hyde Park Blvd,Subscriber,Male,1958
25670376,11/7/19 17:30,11/7/19 17:34,2435,210.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25785037,11/26/19 11:29,11/26/19 11:34,2442,287.00,426,Ellis Ave & 60th St,425,Harper Ave & 59th St,Subscriber,Male,2000
25306243,10/6/19 16:33,10/6/19 17:55,569,4929.00,423,University Ave & 57th St,76,Lake Shore Dr & Monroe St,Customer,Male,1975
25585950,10/28/19 13:05,10/28/19 14:16,6306,4283.00,415,Calumet Ave & 51st St,423,University Ave & 57th St,Subscriber,Male,1989
25285075,10/5/19 1:28,10/5/19 1:30,989,142.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25930974,12/23/19 13:36,12/23/19 13:43,2931,402.00,425,Harper Ave & 59th St,419,Lake Park Ave & 53rd St,Subscriber,Male,1969
25405018,10/13/19 14:33,10/13/19 14:44,2568,639.00,425,Harper Ave & 59th St,328,Ellis Ave & 58th St,Customer,,NA
25443168,10/16/19 14:46,10/16/19 14:49,1500,177.00,420,Ellis Ave & 55th St,328,Ellis Ave & 58th St,Subscriber,Male,1997
25577174,10/27/19 16:11,10/27/19 16:58,3189,2810.00,345,Lake Park Ave & 56th St,99,Lake Shore Dr & Ohio St,Subscriber,Male,1991
25670989,11/7/19 18:11,11/7/19 18:22,4122,660.00,247,Shore Dr & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,1980
25266938,10/3/19 18:35,10/3/19 18:44,757,591.00,423,University Ave & 57th St,418,Ellis Ave & 53rd St,Subscriber,Female,1999
25586895,10/28/19 15:04,10/28/19 15:12,4961,452.00,426,Ellis Ave & 60th St,425,Harper Ave & 59th St,Customer,,NA
25800346,12/1/19 11:57,12/1/19 12:02,4882,357.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1990
25464081,10/17/19 23:11,10/17/19 23:17,4153,332.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1998
25851158,12/8/19 21:29,12/8/19 21:33,5988,221.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2001
25814512,12/3/19 17:16,12/3/19 17:19,1716,137.00,423,University Ave & 57th St,328,Ellis Ave & 58th St,Subscriber,Female,2001
25471318,10/18/19 14:34,10/18/19 14:36,413,120.00,328,Ellis Ave & 58th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25406858,10/13/19 16:53,10/13/19 16:57,2461,233.00,248,Woodlawn Ave & 55th St,423,University Ave & 57th St,Subscriber,Female,2000
25321162,10/7/19 17:01,10/7/19 17:03,3728,115.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,1989
25572844,10/27/19 12:08,10/27/19 12:10,6445,142.00,418,Ellis Ave & 53rd St,322,Kimbark Ave & 53rd St,Subscriber,Male,1995
25404314,10/13/19 13:48,10/13/19 13:58,727,547.00,420,Ellis Ave & 55th St,247,Shore Dr & 55th St,Subscriber,Female,1964
25392385,10/12/19 13:02,10/12/19 13:05,1086,202.00,248,Woodlawn Ave & 55th St,423,University Ave & 57th St,Subscriber,Female,1998
25659625,11/6/19 14:41,11/6/19 14:45,3306,222.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Female,1975
25666618,11/7/19 8:47,11/7/19 8:54,3113,403.00,204,Prairie Ave & Garfield Blvd,423,University Ave & 57th St,Subscriber,Male,1986
25708448,11/15/19 11:28,11/15/19 11:30,3516,94.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,1990
25609292,10/31/19 9:22,10/31/19 9:26,6151,273.00,425,Harper Ave & 59th St,328,Ellis Ave & 58th St,Customer,Male,1990
25697887,11/13/19 15:04,11/13/19 15:07,5370,153.00,420,Ellis Ave & 55th St,248,Woodlawn Ave & 55th St,Subscriber,Female,1998
25750852,11/21/19 17:09,11/21/19 17:11,5849,109.00,418,Ellis Ave & 53rd St,322,Kimbark Ave & 53rd St,Subscriber,Male,1984
25598123,10/29/19 15:41,10/29/19 15:45,486,238.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,1989
25691774,11/11/19 19:43,11/11/19 20:02,3751,1173.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2001
25388497,10/11/19 21:53,10/11/19 22:00,1327,400.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,2001
25667357,11/7/19 10:36,11/7/19 10:48,1594,705.00,417,Cornell Ave & Hyde Park Blvd,328,Ellis Ave & 58th St,Subscriber,Male,1981
25308361,10/6/19 18:39,10/6/19 18:54,2779,911.00,426,Ellis Ave & 60th St,121,Blackstone Ave & Hyde Park Blvd,Customer,Male,2000
25699915,11/13/19 20:34,11/13/19 20:40,5697,400.00,248,Woodlawn Ave & 55th St,351,Cottage Grove Ave & 51st St,Subscriber,Male,1995
25371219,10/10/19 12:57,10/10/19 13:10,1346,740.00,426,Ellis Ave & 60th St,356,Stony Island Ave & 71st St,Subscriber,Male,1992
25333812,10/8/19 11:07,10/8/19 12:05,1809,3462.00,76,Lake Shore Dr & Monroe St,247,Shore Dr & 55th St,Customer,,NA
25720322,11/17/19 19:05,11/17/19 19:11,647,377.00,345,Lake Park Ave & 56th St,121,Blackstone Ave & Hyde Park Blvd,Subscriber,Male,1998
25659039,11/6/19 13:11,11/6/19 13:18,1700,373.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1990
25825294,12/4/19 20:27,12/4/19 20:29,6404,143.00,322,Kimbark Ave & 53rd St,418,Ellis Ave & 53rd St,Subscriber,Male,1996
25332257,10/8/19 8:49,10/8/19 8:56,391,410.00,425,Harper Ave & 59th St,426,Ellis Ave & 60th St,Subscriber,Female,1970
25288796,10/5/19 11:53,10/5/19 11:57,1603,236.00,328,Ellis Ave & 58th St,425,Harper Ave & 59th St,Subscriber,Female,1989
25389765,10/12/19 9:25,10/12/19 9:33,5743,450.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1985
25479519,10/19/19 8:11,10/19/19 8:22,2700,635.00,418,Ellis Ave & 53rd St,424,Museum of Science and Industry,Subscriber,Female,1959
25783623,11/26/19 8:31,11/26/19 8:38,23,401.00,204,Prairie Ave & Garfield Blvd,423,University Ave & 57th St,Subscriber,Male,1970
25432793,10/15/19 17:18,10/15/19 17:26,3366,464.00,423,University Ave & 57th St,204,Prairie Ave & Garfield Blvd,Subscriber,Male,1986
25955301,12/29/19 14:42,12/29/19 15:16,5089,2046.00,581,Commercial Ave & 83rd St,424,Museum of Science and Industry,Customer,,NA
25566666,10/25/19 22:15,10/25/19 22:19,4786,237.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25695036,11/12/19 18:02,11/12/19 18:07,1700,296.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Female,2000
25635298,11/4/19 8:42,11/4/19 8:48,6256,315.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1989
25833170,12/5/19 18:03,12/5/19 18:16,6357,784.00,426,Ellis Ave & 60th St,424,Museum of Science and Industry,Customer,Male,2001
25442118,10/16/19 12:29,10/16/19 13:20,2677,3082.00,247,Shore Dr & 55th St,3,Shedd Aquarium,Customer,Male,1996
25693146,11/12/19 9:21,11/12/19 9:24,1065,187.00,417,Cornell Ave & Hyde Park Blvd,419,Lake Park Ave & 53rd St,Subscriber,Female,1991
25719146,11/17/19 14:37,11/17/19 14:40,6169,182.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25648612,11/5/19 13:21,11/5/19 13:28,5792,386.00,322,Kimbark Ave & 53rd St,328,Ellis Ave & 58th St,Subscriber,Female,1991
25940928,12/26/19 9:57,12/26/19 10:32,5207,2110.00,423,University Ave & 57th St,420,Ellis Ave & 55th St,Customer,,NA
25648205,11/5/19 12:23,11/5/19 12:25,633,150.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Male,2000
25702285,11/14/19 10:58,11/14/19 11:02,104,275.00,248,Woodlawn Ave & 55th St,328,Ellis Ave & 58th St,Subscriber,Female,1998
25798759,11/30/19 14:34,11/30/19 14:40,3390,352.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1990
25842199,12/6/19 19:36,12/6/19 19:46,6465,612.00,247,Shore Dr & 55th St,322,Kimbark Ave & 53rd St,Customer,,NA
25685794,11/10/19 10:09,11/10/19 10:31,2555,1351.00,425,Harper Ave & 59th St,425,Harper Ave & 59th St,Subscriber,Male,1998
25801266,12/1/19 19:50,12/1/19 19:54,2915,269.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Female,1992
25272211,10/4/19 8:16,10/4/19 8:19,5987,168.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,2001
25712056,11/15/19 19:45,11/15/19 20:34,5737,2921.00,41,Federal St & Polk St,248,Woodlawn Ave & 55th St,Subscriber,Male,1971
25658680,11/6/19 12:15,11/6/19 12:17,974,139.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,2001
25803975,12/2/19 10:10,12/2/19 10:20,1716,545.00,248,Woodlawn Ave & 55th St,204,Prairie Ave & Garfield Blvd,Subscriber,Male,1995
25484141,10/19/19 13:10,10/19/19 14:02,5844,3146.00,419,Lake Park Ave & 53rd St,76,Lake Shore Dr & Monroe St,Customer,Male,1997
25369381,10/10/19 10:14,10/10/19 10:21,3729,418.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Female,2000
25354013,10/9/19 14:04,10/9/19 14:12,391,470.00,328,Ellis Ave & 58th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1921
25663390,11/6/19 18:47,11/6/19 18:54,3970,369.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Customer,,NA
25919875,12/20/19 20:35,12/20/19 20:40,5454,286.00,419,Lake Park Ave & 53rd St,418,Ellis Ave & 53rd St,Subscriber,Male,1992
25432789,10/15/19 17:18,10/15/19 17:26,3378,475.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1989
25385408,10/11/19 15:46,10/11/19 15:52,804,354.00,426,Ellis Ave & 60th St,425,Harper Ave & 59th St,Subscriber,Male,2001
25741196,11/20/19 13:58,11/20/19 14:08,4747,605.00,345,Lake Park Ave & 56th St,420,Ellis Ave & 55th St,Subscriber,Male,1949
25705636,11/14/19 20:08,11/14/19 20:13,5818,287.00,426,Ellis Ave & 60th St,425,Harper Ave & 59th St,Subscriber,Male,2001
25693807,11/12/19 15:04,11/12/19 15:10,3646,357.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,2000
25603147,10/29/19 21:18,10/29/19 21:28,2652,623.00,247,Shore Dr & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25746238,11/20/19 21:55,11/20/19 22:00,5708,337.00,418,Ellis Ave & 53rd St,423,University Ave & 57th St,Customer,,NA
25719124,11/17/19 14:33,11/17/19 14:37,1168,243.00,423,University Ave & 57th St,418,Ellis Ave & 53rd St,Subscriber,Female,1989
25727105,11/18/19 17:51,11/18/19 18:09,1168,1084.00,417,Cornell Ave & Hyde Park Blvd,345,Lake Park Ave & 56th St,Subscriber,Male,1971
25792477,11/27/19 18:32,11/27/19 18:36,4849,236.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1993
25830404,12/5/19 14:49,12/5/19 14:52,903,138.00,423,University Ave & 57th St,328,Ellis Ave & 58th St,Subscriber,Female,1997
25492686,10/19/19 21:29,10/19/19 21:34,624,270.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Customer,Male,2000
25619244,11/1/19 18:53,11/1/19 19:03,4556,638.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25759662,11/22/19 17:14,11/22/19 17:22,224,446.00,423,University Ave & 57th St,425,Harper Ave & 59th St,Subscriber,Male,1988
25894168,12/16/19 16:09,12/16/19 16:15,4358,366.00,425,Harper Ave & 59th St,426,Ellis Ave & 60th St,Subscriber,Male,1996
25255742,10/3/19 8:10,10/3/19 8:12,5987,133.00,328,Ellis Ave & 58th St,423,University Ave & 57th St,Subscriber,Male,2000
25632453,11/4/19 6:03,11/4/19 6:08,3529,323.00,418,Ellis Ave & 53rd St,422,DuSable Museum,Subscriber,Female,1995
25879724,12/13/19 12:21,12/13/19 12:27,5011,364.00,426,Ellis Ave & 60th St,425,Harper Ave & 59th St,Subscriber,Male,2001
25545705,10/24/19 10:05,10/24/19 10:08,3505,182.00,420,Ellis Ave & 55th St,248,Woodlawn Ave & 55th St,Subscriber,Female,1996
25796754,11/29/19 16:01,11/29/19 16:04,4255,197.00,419,Lake Park Ave & 53rd St,247,Shore Dr & 55th St,Subscriber,Male,1953
25693579,11/12/19 12:48,11/12/19 12:53,5365,296.00,247,Shore Dr & 55th St,419,Lake Park Ave & 53rd St,Subscriber,Female,1961
25641458,11/4/19 17:55,11/4/19 18:01,2622,368.00,322,Kimbark Ave & 53rd St,328,Ellis Ave & 58th St,Subscriber,Female,1991
25530913,10/23/19 8:31,10/23/19 8:36,2543,329.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1982
25872945,12/12/19 15:01,12/12/19 15:09,4053,436.00,322,Kimbark Ave & 53rd St,413,Woodlawn Ave & Lake Park Ave,Subscriber,Male,1972
25706136,11/15/19 5:28,11/15/19 5:33,79,284.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,2000
25283240,10/4/19 19:04,10/4/19 19:13,2141,552.00,121,Blackstone Ave & Hyde Park Blvd,420,Ellis Ave & 55th St,Subscriber,Female,1954
25658315,11/6/19 11:30,11/6/19 11:39,1688,529.00,328,Ellis Ave & 58th St,252,Greenwood Ave & 47th St,Subscriber,Male,1980
25647201,11/5/19 9:19,11/5/19 9:24,5435,269.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1996
25676848,11/8/19 16:31,11/8/19 16:34,6256,198.00,322,Kimbark Ave & 53rd St,248,Woodlawn Ave & 55th St,Customer,,NA
25383545,10/11/19 10:59,10/11/19 11:03,1166,224.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,1992
25416333,10/14/19 15:41,10/14/19 16:11,2128,1784.00,425,Harper Ave & 59th St,4,Burnham Harbor,Subscriber,Female,1991
25549903,10/24/19 16:58,10/24/19 17:09,451,629.00,247,Shore Dr & 55th St,328,Ellis Ave & 58th St,Subscriber,Female,1993
25841263,12/6/19 17:39,12/6/19 17:48,4537,520.00,426,Ellis Ave & 60th St,345,Lake Park Ave & 56th St,Subscriber,Male,1970
25774651,11/25/19 9:49,11/25/19 10:04,4255,908.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Female,1985
25805029,12/2/19 14:44,12/2/19 14:46,6126,174.00,322,Kimbark Ave & 53rd St,248,Woodlawn Ave & 55th St,Subscriber,Male,1998
25619920,11/1/19 21:35,11/1/19 21:43,4528,459.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Customer,Female,1997
25834389,12/5/19 20:07,12/5/19 20:12,3551,282.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2001
25878788,12/13/19 9:22,12/13/19 9:28,1722,382.00,425,Harper Ave & 59th St,423,University Ave & 57th St,Customer,Female,1977
25862674,12/10/19 17:06,12/10/19 17:09,941,147.00,328,Ellis Ave & 58th St,426,Ellis Ave & 60th St,Subscriber,Male,1990
25691912,11/11/19 21:36,11/11/19 21:53,6035,1019.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Male,2000
25277441,10/4/19 15:05,10/4/19 15:43,2667,2257.00,247,Shore Dr & 55th St,338,Calumet Ave & 18th St,Subscriber,Female,1995
25957666,12/30/19 8:04,12/30/19 8:13,5175,523.00,204,Prairie Ave & Garfield Blvd,423,University Ave & 57th St,Subscriber,Female,1974
25821703,12/4/19 15:40,12/4/19 15:46,479,383.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1998
25474095,10/18/19 16:49,10/18/19 17:00,4454,686.00,420,Ellis Ave & 55th St,425,Harper Ave & 59th St,Subscriber,Male,1991
25629716,11/3/19 15:17,11/3/19 15:21,819,289.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1998
25481480,10/19/19 10:58,10/19/19 11:24,5770,1555.00,322,Kimbark Ave & 53rd St,4,Burnham Harbor,Subscriber,Female,1995
25365903,10/10/19 7:39,10/10/19 7:44,3161,280.00,418,Ellis Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1990
25734852,11/19/19 17:44,11/19/19 17:53,4825,528.00,423,University Ave & 57th St,419,Lake Park Ave & 53rd St,Subscriber,Male,1996
25431598,10/15/19 16:20,10/15/19 16:25,5605,252.00,248,Woodlawn Ave & 55th St,418,Ellis Ave & 53rd St,Subscriber,Male,1983
25305319,10/6/19 15:54,10/6/19 16:02,925,464.00,247,Shore Dr & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Female,1993
25395931,10/12/19 17:32,10/12/19 18:44,1485,4292.00,419,Lake Park Ave & 53rd St,301,Clark St & Schiller St,Customer,Male,1975
25763797,11/23/19 13:19,11/23/19 13:24,3442,271.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1996
25390673,10/12/19 10:53,10/12/19 10:57,4791,257.00,345,Lake Park Ave & 56th St,419,Lake Park Ave & 53rd St,Subscriber,Female,1991
25957999,12/30/19 9:05,12/30/19 9:07,614,154.00,420,Ellis Ave & 55th St,328,Ellis Ave & 58th St,Subscriber,Male,1989
25484094,10/19/19 13:08,10/19/19 13:14,1553,376.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Customer,,NA
25637694,11/4/19 14:03,11/4/19 14:27,667,1461.00,278,Wallace St & 35th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1990
25440725,10/16/19 9:19,10/16/19 9:23,4231,267.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Female,2000
25787219,11/26/19 16:59,11/26/19 17:02,1946,232.00,420,Ellis Ave & 55th St,418,Ellis Ave & 53rd St,Subscriber,Female,1996
